date,index_name,close_value
2022-06-30,NIFTY100,19636.52
2022-06-30,NIFTY_MIDCAP150,8017.92
2022-06-30,NIFTY_SMALLCAP250,6345.11
2022-06-30,SENSEX,49099.7
2022-07-01,NIFTY50,18252.74
2022-07-01,NIFTY100,19721.36
2022-07-01,NIFTY_MIDCAP150,8019.78
2022-07-01,NIFTY_SMALLCAP250,6391.11
2022-07-01,SENSEX,49037.57
2022-07-04,NIFTY50,18255.72
2022-07-04,NIFTY100,20012.31
2022-07-04,NIFTY_MIDCAP150,7971.27
2022-07-04,NIFTY_SMALLCAP250,6406.51
2022-07-04,SENSEX,49926.69
2022-07-05,NIFTY50,18283.49
2022-07-05,NIFTY100,20175.85
2022-07-05,NIFTY_MIDCAP150,7921.26
2022-07-05,NIFTY_SMALLCAP250,6546.95
2022-07-05,SENSEX,48711.18
2022-07-06,NIFTY50,18062.67
2022-07-06,NIFTY100,19950.04
2022-07-06,NIFTY_MIDCAP150,8065.57
2022-07-06,NIFTY_SMALLCAP250,6574.95
2022-07-06,SENSEX,48590.1
2022-07-07,NIFTY50,17815.22
2022-07-07,NIFTY100,20037.93
2022-07-07,NIFTY_MIDCAP150,8078.91
2022-07-07,NIFTY_SMALLCAP250,6527.46
2022-07-07,SENSEX,47812.33
2022-07-08,NIFTY50,17606.24
2022-07-08,NIFTY100,20092.99
2022-07-08,NIFTY_MIDCAP150,8109.78
2022-07-08,NIFTY_SMALLCAP250,6535.32
2022-07-08,SENSEX,47751.73
2022-07-11,NIFTY50,17270.73
2022-07-11,NIFTY100,20111.81
2022-07-11,NIFTY_MIDCAP150,8020.91
2022-07-11,NIFTY_SMALLCAP250,6540.94
2022-07-11,SENSEX,48015.11
2022-07-12,NIFTY50,17149.26
2022-07-12,NIFTY100,19893.52
2022-07-12,NIFTY_MIDCAP150,8111.78
2022-07-12,NIFTY_SMALLCAP250,6568.87
2022-07-12,SENSEX,47698.07
2022-07-13,NIFTY50,16590.13
2022-07-13,NIFTY100,19890.73
2022-07-13,NIFTY_MIDCAP150,8171.16
2022-07-13,NIFTY_SMALLCAP250,6652.54
2022-07-13,SENSEX,47361.49
2022-07-14,NIFTY50,16479.42
2022-07-14,NIFTY100,19801.78
2022-07-14,NIFTY_MIDCAP150,8249.74
2022-07-14,NIFTY_SMALLCAP250,6569.24
2022-07-14,SENSEX,47321.63
2022-07-15,NIFTY50,16318.2
2022-07-15,NIFTY100,19868.2
2022-07-15,NIFTY_MIDCAP150,8111.96
2022-07-15,NIFTY_SMALLCAP250,6599.05
2022-07-15,SENSEX,47082.04
2022-07-18,NIFTY50,16284.51
2022-07-18,NIFTY100,19991.05
2022-07-18,NIFTY_MIDCAP150,8217.27
2022-07-18,NIFTY_SMALLCAP250,6478.51
2022-07-18,SENSEX,47620.62
2022-07-19,NIFTY50,16391.01
2022-07-19,NIFTY100,19934.24
2022-07-19,NIFTY_MIDCAP150,8347.46
2022-07-19,NIFTY_SMALLCAP250,6494.55
2022-07-19,SENSEX,48317.21
2022-07-20,NIFTY50,16290.69
2022-07-20,NIFTY100,19752.16
2022-07-20,NIFTY_MIDCAP150,8463.25
2022-07-20,NIFTY_SMALLCAP250,6651.76
2022-07-20,SENSEX,48673.39
2022-07-21,NIFTY50,16456.9
2022-07-21,NIFTY100,19657.1
2022-07-21,NIFTY_MIDCAP150,8343.27
2022-07-21,NIFTY_SMALLCAP250,6637.89
2022-07-21,SENSEX,49496.14
2022-07-22,NIFTY50,16126.69
2022-07-22,NIFTY100,19557.86
2022-07-22,NIFTY_MIDCAP150,8170.9
2022-07-22,NIFTY_SMALLCAP250,6648.45
2022-07-22,SENSEX,49991.93
2022-07-25,NIFTY50,15912.69
2022-07-25,NIFTY100,19477.61
2022-07-25,NIFTY_MIDCAP150,8293.33
2022-07-25,NIFTY_SMALLCAP250,6644.64
2022-07-25,SENSEX,49330.45
2022-07-26,NIFTY50,15688.66
2022-07-26,NIFTY100,19053.76
2022-07-26,NIFTY_MIDCAP150,8367.19
2022-07-26,NIFTY_SMALLCAP250,6592.76
2022-07-26,SENSEX,49920.32
2022-07-27,NIFTY50,15844.56
2022-07-27,NIFTY100,18923.04
2022-07-27,NIFTY_MIDCAP150,8321.94
2022-07-27,NIFTY_SMALLCAP250,6651.86
2022-07-27,SENSEX,50022.34
2022-07-28,NIFTY50,15897.58
2022-07-28,NIFTY100,18587.76
2022-07-28,NIFTY_MIDCAP150,8407.45
2022-07-28,NIFTY_SMALLCAP250,6590.47
2022-07-28,SENSEX,48793.56
2022-07-29,NIFTY50,15796.06
2022-07-29,NIFTY100,18681.48
2022-07-29,NIFTY_MIDCAP150,8604.76
2022-07-29,NIFTY_SMALLCAP250,6566.08
2022-07-29,SENSEX,48099.34
2022-08-01,NIFTY50,16171.35
2022-08-01,NIFTY100,18721.88
2022-08-01,NIFTY_MIDCAP150,8583.48
2022-08-01,NIFTY_SMALLCAP250,6490.99
2022-08-01,SENSEX,47587.38
2022-08-02,NIFTY50,16440.85
2022-08-02,NIFTY100,18673.62
2022-08-02,NIFTY_MIDCAP150,8536.13
2022-08-02,NIFTY_SMALLCAP250,6457.18
2022-08-02,SENSEX,48427.13
2022-08-03,NIFTY50,16340.83
2022-08-03,NIFTY100,18810.12
2022-08-03,NIFTY_MIDCAP150,8564.53
2022-08-03,NIFTY_SMALLCAP250,6476.76
2022-08-03,SENSEX,47979.19
2022-08-04,NIFTY50,16465.74
2022-08-04,NIFTY100,19150.49
2022-08-04,NIFTY_MIDCAP150,8563.04
2022-08-04,NIFTY_SMALLCAP250,6413.82
2022-08-04,SENSEX,47316.83
2022-08-05,NIFTY50,16506.87
2022-08-05,NIFTY100,19100.86
2022-08-05,NIFTY_MIDCAP150,8556.63
2022-08-05,NIFTY_SMALLCAP250,6417.22
2022-08-05,SENSEX,46567.72
2022-08-08,NIFTY50,16655.37
2022-08-08,NIFTY100,19157.73
2022-08-08,NIFTY_MIDCAP150,8553.03
2022-08-08,NIFTY_SMALLCAP250,6436.15
2022-08-08,SENSEX,47060.76
2022-08-09,NIFTY50,16671.82
2022-08-09,NIFTY100,18986.22
2022-08-09,NIFTY_MIDCAP150,8666.17
2022-08-09,NIFTY_SMALLCAP250,6408.05
2022-08-09,SENSEX,46704.03
2022-08-10,NIFTY50,16392.03
2022-08-10,NIFTY100,18995.47
2022-08-10,NIFTY_MIDCAP150,8569.77
2022-08-10,NIFTY_SMALLCAP250,6374.02
2022-08-10,SENSEX,46953.53
2022-08-11,NIFTY50,16404.59
2022-08-11,NIFTY100,19215.42
2022-08-11,NIFTY_MIDCAP150,8601.96
2022-08-11,NIFTY_SMALLCAP250,6348.25
2022-08-11,SENSEX,46802.02
2022-08-12,NIFTY50,16319.6
2022-08-12,NIFTY100,19359.73
2022-08-12,NIFTY_MIDCAP150,8607.43
2022-08-12,NIFTY_SMALLCAP250,6322.09
2022-08-12,SENSEX,47255.73
2022-08-15,NIFTY50,16343.41
2022-08-15,NIFTY100,19268.33
2022-08-15,NIFTY_MIDCAP150,8467.68
2022-08-15,NIFTY_SMALLCAP250,6355.04
2022-08-15,SENSEX,47398.72
2022-08-16,NIFTY50,16359.18
2022-08-16,NIFTY100,19184.04
2022-08-16,NIFTY_MIDCAP150,8393.43
2022-08-16,NIFTY_SMALLCAP250,6341.73
2022-08-16,SENSEX,47538.34
2022-08-17,NIFTY50,16342.72
2022-08-17,NIFTY100,19161.18
2022-08-17,NIFTY_MIDCAP150,8353.56
2022-08-17,NIFTY_SMALLCAP250,6367.91
2022-08-17,SENSEX,47679.52
2022-08-18,NIFTY50,16214.0
2022-08-18,NIFTY100,19329.09
2022-08-18,NIFTY_MIDCAP150,8429.62
2022-08-18,NIFTY_SMALLCAP250,6427.45
2022-08-18,SENSEX,47630.07
2022-08-19,NIFTY50,16185.86
2022-08-19,NIFTY100,19090.36
2022-08-19,NIFTY_MIDCAP150,8502.97
2022-08-19,NIFTY_SMALLCAP250,6279.02
2022-08-19,SENSEX,47444.29
2022-08-22,NIFTY50,16131.83
2022-08-22,NIFTY100,19277.8
2022-08-22,NIFTY_MIDCAP150,8506.31
2022-08-22,NIFTY_SMALLCAP250,6214.92
2022-08-22,SENSEX,46718.66
2022-08-23,NIFTY50,16008.9
2022-08-23,NIFTY100,19308.12
2022-08-23,NIFTY_MIDCAP150,8514.86
2022-08-23,NIFTY_SMALLCAP250,6203.9
2022-08-23,SENSEX,46385.67
2022-08-24,NIFTY50,15978.3
2022-08-24,NIFTY100,19527.76
2022-08-24,NIFTY_MIDCAP150,8415.2
2022-08-24,NIFTY_SMALLCAP250,6208.68
2022-08-24,SENSEX,47230.09
2022-08-25,NIFTY50,16082.12
2022-08-25,NIFTY100,19437.63
2022-08-25,NIFTY_MIDCAP150,8479.75
2022-08-25,NIFTY_SMALLCAP250,6159.8
2022-08-25,SENSEX,47252.64
2022-08-26,NIFTY50,16363.47
2022-08-26,NIFTY100,19850.4
2022-08-26,NIFTY_MIDCAP150,8323.77
2022-08-26,NIFTY_SMALLCAP250,6209.7
2022-08-26,SENSEX,48284.39
2022-08-29,NIFTY50,16271.86
2022-08-29,NIFTY100,19914.89
2022-08-29,NIFTY_MIDCAP150,8465.1
2022-08-29,NIFTY_SMALLCAP250,6178.54
2022-08-29,SENSEX,48543.79
2022-08-30,NIFTY50,16267.77
2022-08-30,NIFTY100,19501.08
2022-08-30,NIFTY_MIDCAP150,8500.72
2022-08-30,NIFTY_SMALLCAP250,6168.5
2022-08-30,SENSEX,49058.81
2022-08-31,NIFTY50,16648.88
2022-08-31,NIFTY100,19655.58
2022-08-31,NIFTY_MIDCAP150,8469.77
2022-08-31,NIFTY_SMALLCAP250,6201.51
2022-08-31,SENSEX,49187.32
2022-09-01,NIFTY50,16842.89
2022-09-01,NIFTY100,19352.36
2022-09-01,NIFTY_MIDCAP150,8364.49
2022-09-01,NIFTY_SMALLCAP250,6064.48
2022-09-01,SENSEX,49535.46
2022-09-02,NIFTY50,16846.11
2022-09-02,NIFTY100,19223.83
2022-09-02,NIFTY_MIDCAP150,8301.11
2022-09-02,NIFTY_SMALLCAP250,6028.74
2022-09-02,SENSEX,49049.72
2022-09-05,NIFTY50,16793.29
2022-09-05,NIFTY100,19127.01
2022-09-05,NIFTY_MIDCAP150,8431.35
2022-09-05,NIFTY_SMALLCAP250,6052.59
2022-09-05,SENSEX,48627.71
2022-09-06,NIFTY50,16692.15
2022-09-06,NIFTY100,19386.91
2022-09-06,NIFTY_MIDCAP150,8476.68
2022-09-06,NIFTY_SMALLCAP250,6074.66
2022-09-06,SENSEX,49032.64
2022-09-07,NIFTY50,16990.06
2022-09-07,NIFTY100,19135.06
2022-09-07,NIFTY_MIDCAP150,8410.54
2022-09-07,NIFTY_SMALLCAP250,5960.78
2022-09-07,SENSEX,49319.17
2022-09-08,NIFTY50,16926.06
2022-09-08,NIFTY100,19001.3
2022-09-08,NIFTY_MIDCAP150,8343.39
2022-09-08,NIFTY_SMALLCAP250,6008.5
2022-09-08,SENSEX,49261.82
2022-09-09,NIFTY50,16834.05
2022-09-09,NIFTY100,19271.29
2022-09-09,NIFTY_MIDCAP150,8250.72
2022-09-09,NIFTY_SMALLCAP250,5927.34
2022-09-09,SENSEX,50687.51
2022-09-12,NIFTY50,16772.69
2022-09-12,NIFTY100,19163.79
2022-09-12,NIFTY_MIDCAP150,8188.0
2022-09-12,NIFTY_SMALLCAP250,5920.79
2022-09-12,SENSEX,51144.21
2022-09-13,NIFTY50,16918.41
2022-09-13,NIFTY100,19286.14
2022-09-13,NIFTY_MIDCAP150,8166.18
2022-09-13,NIFTY_SMALLCAP250,5826.11
2022-09-13,SENSEX,51323.85
2022-09-14,NIFTY50,17207.83
2022-09-14,NIFTY100,19520.7
2022-09-14,NIFTY_MIDCAP150,8154.33
2022-09-14,NIFTY_SMALLCAP250,5879.87
2022-09-14,SENSEX,51126.75
2022-09-15,NIFTY50,17204.27
2022-09-15,NIFTY100,19263.46
2022-09-15,NIFTY_MIDCAP150,8129.3
2022-09-15,NIFTY_SMALLCAP250,5891.31
2022-09-15,SENSEX,51052.13
2022-09-16,NIFTY50,17356.86
2022-09-16,NIFTY100,19670.31
2022-09-16,NIFTY_MIDCAP150,8250.74
2022-09-16,NIFTY_SMALLCAP250,5873.9
2022-09-16,SENSEX,50661.94
2022-09-19,NIFTY50,17239.19
2022-09-19,NIFTY100,19466.61
2022-09-19,NIFTY_MIDCAP150,8257.13
2022-09-19,NIFTY_SMALLCAP250,5903.46
2022-09-19,SENSEX,50784.21
2022-09-20,NIFTY50,17282.81
2022-09-20,NIFTY100,19508.27
2022-09-20,NIFTY_MIDCAP150,8248.44
2022-09-20,NIFTY_SMALLCAP250,5857.61
2022-09-20,SENSEX,51767.96
2022-09-21,NIFTY50,17488.87
2022-09-21,NIFTY100,19321.17
2022-09-21,NIFTY_MIDCAP150,8169.6
2022-09-21,NIFTY_SMALLCAP250,5822.18
2022-09-21,SENSEX,51807.48
2022-09-22,NIFTY50,17738.08
2022-09-22,NIFTY100,19544.59
2022-09-22,NIFTY_MIDCAP150,8268.82
2022-09-22,NIFTY_SMALLCAP250,5894.18
2022-09-22,SENSEX,52458.72
2022-09-23,NIFTY50,17888.92
2022-09-23,NIFTY100,19650.12
2022-09-23,NIFTY_MIDCAP150,8261.3
2022-09-23,NIFTY_SMALLCAP250,5783.48
2022-09-23,SENSEX,52405.14
2022-09-26,NIFTY50,18250.67
2022-09-26,NIFTY100,19541.27
2022-09-26,NIFTY_MIDCAP150,8207.75
2022-09-26,NIFTY_SMALLCAP250,5850.52
2022-09-26,SENSEX,52472.58
2022-09-27,NIFTY50,18161.6
2022-09-27,NIFTY100,19883.91
2022-09-27,NIFTY_MIDCAP150,8267.39
2022-09-27,NIFTY_SMALLCAP250,5901.61
2022-09-27,SENSEX,52167.7
2022-09-28,NIFTY50,18268.16
2022-09-28,NIFTY100,19974.21
2022-09-28,NIFTY_MIDCAP150,8341.37
2022-09-28,NIFTY_SMALLCAP250,5978.57
2022-09-28,SENSEX,52834.76
2022-09-29,NIFTY50,18309.73
2022-09-29,NIFTY100,20133.69
2022-09-29,NIFTY_MIDCAP150,8239.64
2022-09-29,NIFTY_SMALLCAP250,6023.29
2022-09-29,SENSEX,53253.61
2022-09-30,NIFTY50,18238.74
2022-09-30,NIFTY100,19970.38
2022-09-30,NIFTY_MIDCAP150,8237.61
2022-09-30,NIFTY_SMALLCAP250,5945.3
2022-09-30,SENSEX,53474.6
2022-10-03,NIFTY50,18305.16
2022-10-03,NIFTY100,19769.99
2022-10-03,NIFTY_MIDCAP150,8245.22
2022-10-03,NIFTY_SMALLCAP250,6017.5
2022-10-03,SENSEX,54121.04
2022-10-04,NIFTY50,18515.96
2022-10-04,NIFTY100,19745.2
2022-10-04,NIFTY_MIDCAP150,8217.85
2022-10-04,NIFTY_SMALLCAP250,5994.03
2022-10-04,SENSEX,54495.53
2022-10-05,NIFTY50,19002.38
2022-10-05,NIFTY100,20058.26
2022-10-05,NIFTY_MIDCAP150,8364.49
2022-10-05,NIFTY_SMALLCAP250,6085.43
2022-10-05,SENSEX,53550.55
2022-10-06,NIFTY50,18968.03
2022-10-06,NIFTY100,19970.82
2022-10-06,NIFTY_MIDCAP150,8482.81
2022-10-06,NIFTY_SMALLCAP250,6200.88
2022-10-06,SENSEX,53180.89
2022-10-07,NIFTY50,18983.68
2022-10-07,NIFTY100,20101.21
2022-10-07,NIFTY_MIDCAP150,8440.62
2022-10-07,NIFTY_SMALLCAP250,6160.49
2022-10-07,SENSEX,52805.87
2022-10-10,NIFTY50,19176.06
2022-10-10,NIFTY100,19908.23
2022-10-10,NIFTY_MIDCAP150,8549.41
2022-10-10,NIFTY_SMALLCAP250,6168.84
2022-10-10,SENSEX,53263.61
2022-10-11,NIFTY50,19509.64
2022-10-11,NIFTY100,19769.7
2022-10-11,NIFTY_MIDCAP150,8476.03
2022-10-11,NIFTY_SMALLCAP250,6200.26
2022-10-11,SENSEX,52680.48
2022-10-12,NIFTY50,19360.78
2022-10-12,NIFTY100,19752.93
2022-10-12,NIFTY_MIDCAP150,8494.05
2022-10-12,NIFTY_SMALLCAP250,6117.94
2022-10-12,SENSEX,52480.12
2022-10-13,NIFTY50,19492.56
2022-10-13,NIFTY100,20052.64
2022-10-13,NIFTY_MIDCAP150,8314.38
2022-10-13,NIFTY_SMALLCAP250,6208.13
2022-10-13,SENSEX,53009.08
2022-10-14,NIFTY50,19268.2
2022-10-14,NIFTY100,19737.12
2022-10-14,NIFTY_MIDCAP150,8355.79
2022-10-14,NIFTY_SMALLCAP250,6182.04
2022-10-14,SENSEX,53109.41
2022-10-17,NIFTY50,19457.8
2022-10-17,NIFTY100,19664.49
2022-10-17,NIFTY_MIDCAP150,8374.0
2022-10-17,NIFTY_SMALLCAP250,6216.72
2022-10-17,SENSEX,53648.19
2022-10-18,NIFTY50,19841.26
2022-10-18,NIFTY100,20038.89
2022-10-18,NIFTY_MIDCAP150,8399.48
2022-10-18,NIFTY_SMALLCAP250,6203.12
2022-10-18,SENSEX,55064.35
2022-10-19,NIFTY50,19988.41
2022-10-19,NIFTY100,20140.72
2022-10-19,NIFTY_MIDCAP150,8301.59
2022-10-19,NIFTY_SMALLCAP250,6258.5
2022-10-19,SENSEX,54618.12
2022-10-20,NIFTY50,19896.25
2022-10-20,NIFTY100,19854.46
2022-10-20,NIFTY_MIDCAP150,8257.79
2022-10-20,NIFTY_SMALLCAP250,6265.29
2022-10-20,SENSEX,53743.28
2022-10-21,NIFTY50,19709.39
2022-10-21,NIFTY100,19845.52
2022-10-21,NIFTY_MIDCAP150,8146.98
2022-10-21,NIFTY_SMALLCAP250,6181.95
2022-10-21,SENSEX,53275.65
2022-10-24,NIFTY50,19413.76
2022-10-24,NIFTY100,19986.97
2022-10-24,NIFTY_MIDCAP150,8061.66
2022-10-24,NIFTY_SMALLCAP250,6236.51
2022-10-24,SENSEX,53836.65
2022-10-25,NIFTY50,19166.94
2022-10-25,NIFTY100,20003.93
2022-10-25,NIFTY_MIDCAP150,8022.64
2022-10-25,NIFTY_SMALLCAP250,6161.34
2022-10-25,SENSEX,53660.89
2022-10-26,NIFTY50,19123.97
2022-10-26,NIFTY100,20167.76
2022-10-26,NIFTY_MIDCAP150,8116.01
2022-10-26,NIFTY_SMALLCAP250,6089.52
2022-10-26,SENSEX,53443.63
2022-10-27,NIFTY50,19242.82
2022-10-27,NIFTY100,20436.23
2022-10-27,NIFTY_MIDCAP150,7901.95
2022-10-27,NIFTY_SMALLCAP250,6177.34
2022-10-27,SENSEX,53366.62
2022-10-28,NIFTY50,19573.99
2022-10-28,NIFTY100,20349.43
2022-10-28,NIFTY_MIDCAP150,7833.09
2022-10-28,NIFTY_SMALLCAP250,6182.86
2022-10-28,SENSEX,54072.79
2022-10-31,NIFTY50,19588.41
2022-10-31,NIFTY100,19831.11
2022-10-31,NIFTY_MIDCAP150,7895.04
2022-10-31,NIFTY_SMALLCAP250,6076.11
2022-10-31,SENSEX,53513.67
2022-11-01,NIFTY50,19346.45
2022-11-01,NIFTY100,19438.87
2022-11-01,NIFTY_MIDCAP150,7789.61
2022-11-01,NIFTY_SMALLCAP250,6012.65
2022-11-01,SENSEX,53175.27
2022-11-02,NIFTY50,19342.86
2022-11-02,NIFTY100,19375.23
2022-11-02,NIFTY_MIDCAP150,7665.88
2022-11-02,NIFTY_SMALLCAP250,6003.04
2022-11-02,SENSEX,53765.52
2022-11-03,NIFTY50,19552.35
2022-11-03,NIFTY100,19411.68
2022-11-03,NIFTY_MIDCAP150,7721.18
2022-11-03,NIFTY_SMALLCAP250,6064.36
2022-11-03,SENSEX,54592.34
2022-11-04,NIFTY50,19925.04
2022-11-04,NIFTY100,19351.06
2022-11-04,NIFTY_MIDCAP150,7701.2
2022-11-04,NIFTY_SMALLCAP250,6165.03
2022-11-04,SENSEX,55551.62
2022-11-07,NIFTY50,20270.68
2022-11-07,NIFTY100,18859.95
2022-11-07,NIFTY_MIDCAP150,7685.67
2022-11-07,NIFTY_SMALLCAP250,5946.72
2022-11-07,SENSEX,56019.88
2022-11-08,NIFTY50,20291.19
2022-11-08,NIFTY100,18878.32
2022-11-08,NIFTY_MIDCAP150,7677.1
2022-11-08,NIFTY_SMALLCAP250,6034.36
2022-11-08,SENSEX,55861.67
2022-11-09,NIFTY50,20529.9
2022-11-09,NIFTY100,19000.83
2022-11-09,NIFTY_MIDCAP150,7710.3
2022-11-09,NIFTY_SMALLCAP250,6067.48
2022-11-09,SENSEX,55952.04
2022-11-10,NIFTY50,20291.12
2022-11-10,NIFTY100,19158.13
2022-11-10,NIFTY_MIDCAP150,7773.88
2022-11-10,NIFTY_SMALLCAP250,6060.3
2022-11-10,SENSEX,56424.15
2022-11-11,NIFTY50,20499.88
2022-11-11,NIFTY100,18895.72
2022-11-11,NIFTY_MIDCAP150,7764.84
2022-11-11,NIFTY_SMALLCAP250,6033.18
2022-11-11,SENSEX,55884.92
2022-11-14,NIFTY50,20580.76
2022-11-14,NIFTY100,18728.02
2022-11-14,NIFTY_MIDCAP150,7730.84
2022-11-14,NIFTY_SMALLCAP250,6051.88
2022-11-14,SENSEX,56122.34
2022-11-15,NIFTY50,20661.79
2022-11-15,NIFTY100,19195.71
2022-11-15,NIFTY_MIDCAP150,7691.1
2022-11-15,NIFTY_SMALLCAP250,6070.96
2022-11-15,SENSEX,55400.37
2022-11-16,NIFTY50,20779.46
2022-11-16,NIFTY100,19446.94
2022-11-16,NIFTY_MIDCAP150,7796.87
2022-11-16,NIFTY_SMALLCAP250,6030.93
2022-11-16,SENSEX,55252.22
2022-11-17,NIFTY50,21076.32
2022-11-17,NIFTY100,19434.75
2022-11-17,NIFTY_MIDCAP150,7882.21
2022-11-17,NIFTY_SMALLCAP250,5968.83
2022-11-17,SENSEX,56115.1
2022-11-18,NIFTY50,21322.91
2022-11-18,NIFTY100,19541.73
2022-11-18,NIFTY_MIDCAP150,7816.13
2022-11-18,NIFTY_SMALLCAP250,5960.73
2022-11-18,SENSEX,56230.91
2022-11-21,NIFTY50,21393.22
2022-11-21,NIFTY100,19527.02
2022-11-21,NIFTY_MIDCAP150,7800.48
2022-11-21,NIFTY_SMALLCAP250,5975.73
2022-11-21,SENSEX,57116.61
2022-11-22,NIFTY50,20929.27
2022-11-22,NIFTY100,19240.16
2022-11-22,NIFTY_MIDCAP150,7671.04
2022-11-22,NIFTY_SMALLCAP250,5932.96
2022-11-22,SENSEX,56046.08
2022-11-23,NIFTY50,21064.98
2022-11-23,NIFTY100,19268.11
2022-11-23,NIFTY_MIDCAP150,7652.69
2022-11-23,NIFTY_SMALLCAP250,5890.85
2022-11-23,SENSEX,56165.2
2022-11-24,NIFTY50,21114.71
2022-11-24,NIFTY100,19345.82
2022-11-24,NIFTY_MIDCAP150,7594.38
2022-11-24,NIFTY_SMALLCAP250,5935.28
2022-11-24,SENSEX,55280.37
2022-11-25,NIFTY50,21413.35
2022-11-25,NIFTY100,18698.82
2022-11-25,NIFTY_MIDCAP150,7547.83
2022-11-25,NIFTY_SMALLCAP250,5859.16
2022-11-25,SENSEX,55782.71
2022-11-28,NIFTY50,21072.09
2022-11-28,NIFTY100,19081.03
2022-11-28,NIFTY_MIDCAP150,7422.61
2022-11-28,NIFTY_SMALLCAP250,5992.24
2022-11-28,SENSEX,56079.92
2022-11-29,NIFTY50,21087.64
2022-11-29,NIFTY100,19180.13
2022-11-29,NIFTY_MIDCAP150,7604.6
2022-11-29,NIFTY_SMALLCAP250,6053.5
2022-11-29,SENSEX,54724.63
2022-11-30,NIFTY50,21373.09
2022-11-30,NIFTY100,19236.7
2022-11-30,NIFTY_MIDCAP150,7472.38
2022-11-30,NIFTY_SMALLCAP250,6106.56
2022-11-30,SENSEX,54017.47
2022-12-01,NIFTY50,21424.24
2022-12-01,NIFTY100,19293.75
2022-12-01,NIFTY_MIDCAP150,7422.07
2022-12-01,NIFTY_SMALLCAP250,6152.5
2022-12-01,SENSEX,53432.05
2022-12-02,NIFTY50,21477.86
2022-12-02,NIFTY100,19185.31
2022-12-02,NIFTY_MIDCAP150,7410.13
2022-12-02,NIFTY_SMALLCAP250,6285.1
2022-12-02,SENSEX,53519.28
2022-12-05,NIFTY50,21229.55
2022-12-05,NIFTY100,19168.24
2022-12-05,NIFTY_MIDCAP150,7350.39
2022-12-05,NIFTY_SMALLCAP250,6289.45
2022-12-05,SENSEX,53636.02
2022-12-06,NIFTY50,21257.89
2022-12-06,NIFTY100,19193.58
2022-12-06,NIFTY_MIDCAP150,7309.31
2022-12-06,NIFTY_SMALLCAP250,6323.04
2022-12-06,SENSEX,54281.31
2022-12-07,NIFTY50,21121.31
2022-12-07,NIFTY100,19188.93
2022-12-07,NIFTY_MIDCAP150,7317.11
2022-12-07,NIFTY_SMALLCAP250,6412.77
2022-12-07,SENSEX,54947.49
2022-12-08,NIFTY50,20960.14
2022-12-08,NIFTY100,19211.88
2022-12-08,NIFTY_MIDCAP150,7199.79
2022-12-08,NIFTY_SMALLCAP250,6347.23
2022-12-08,SENSEX,54978.55
2022-12-09,NIFTY50,21113.76
2022-12-09,NIFTY100,19421.26
2022-12-09,NIFTY_MIDCAP150,7178.06
2022-12-09,NIFTY_SMALLCAP250,6255.31
2022-12-09,SENSEX,55240.56
2022-12-12,NIFTY50,21082.02
2022-12-12,NIFTY100,19519.6
2022-12-12,NIFTY_MIDCAP150,7193.57
2022-12-12,NIFTY_SMALLCAP250,6307.06
2022-12-12,SENSEX,55660.44
2022-12-13,NIFTY50,21286.09
2022-12-13,NIFTY100,19428.82
2022-12-13,NIFTY_MIDCAP150,7275.22
2022-12-13,NIFTY_SMALLCAP250,6274.68
2022-12-13,SENSEX,55734.71
2022-12-14,NIFTY50,21730.26
2022-12-14,NIFTY100,19512.85
2022-12-14,NIFTY_MIDCAP150,7184.81
2022-12-14,NIFTY_SMALLCAP250,6380.06
2022-12-14,SENSEX,56370.14
2022-12-15,NIFTY50,22011.56
2022-12-15,NIFTY100,19562.98
2022-12-15,NIFTY_MIDCAP150,7215.02
2022-12-15,NIFTY_SMALLCAP250,6366.26
2022-12-15,SENSEX,55958.68
2022-12-16,NIFTY50,22390.82
2022-12-16,NIFTY100,19491.54
2022-12-16,NIFTY_MIDCAP150,7179.76
2022-12-16,NIFTY_SMALLCAP250,6337.75
2022-12-16,SENSEX,57127.42
2022-12-19,NIFTY50,22616.06
2022-12-19,NIFTY100,19420.45
2022-12-19,NIFTY_MIDCAP150,7179.03
2022-12-19,NIFTY_SMALLCAP250,6375.87
2022-12-19,SENSEX,57702.3
2022-12-20,NIFTY50,22224.45
2022-12-20,NIFTY100,19621.29
2022-12-20,NIFTY_MIDCAP150,7164.68
2022-12-20,NIFTY_SMALLCAP250,6330.31
2022-12-20,SENSEX,57477.64
2022-12-21,NIFTY50,22426.94
2022-12-21,NIFTY100,20008.67
2022-12-21,NIFTY_MIDCAP150,7179.2
2022-12-21,NIFTY_SMALLCAP250,6371.62
2022-12-21,SENSEX,56985.96
2022-12-22,NIFTY50,22557.12
2022-12-22,NIFTY100,20197.73
2022-12-22,NIFTY_MIDCAP150,7064.56
2022-12-22,NIFTY_SMALLCAP250,6338.22
2022-12-22,SENSEX,57504.46
2022-12-23,NIFTY50,22129.71
2022-12-23,NIFTY100,20122.74
2022-12-23,NIFTY_MIDCAP150,7114.07
2022-12-23,NIFTY_SMALLCAP250,6222.89
2022-12-23,SENSEX,57276.56
2022-12-26,NIFTY50,22151.91
2022-12-26,NIFTY100,20327.88
2022-12-26,NIFTY_MIDCAP150,7016.85
2022-12-26,NIFTY_SMALLCAP250,6301.33
2022-12-26,SENSEX,57492.06
2022-12-27,NIFTY50,22452.41
2022-12-27,NIFTY100,20596.11
